compact_authors,title,publication,date,sla_author,url,authors
"N Shyamsundar, R Gadh- Computer-aided design, 2001",Internet-based collaborative product design with assembly features and virtual design spaces,Computer-aided design,2001/8/1,Rajit Gadh,https://www.sciencedirect.com/science/article/pii/S0010448501000690,"N Shyamsundar, Rajit Gadh"
"N Shyamsundar, R Gadh- Computer-Aided Design, 2002",Collaborative virtual prototyping of product assemblies over the Internet,Computer-Aided Design,2002/9/1,Rajit Gadh,https://www.sciencedirect.com/science/article/pii/S0010448501002044,"N Shyamsundar, Rajit Gadh"
"R Gadh, TH Dani- US Patent 6,629,065, 2003",Methods and apparata for rapid computer-aided design of objects in virtual reality and other environments,US,2003/9/30,Rajit Gadh,https://patents.google.com/patent/US6629065B1/en,"Rajit Gadh, Tushar H Dani"
"H Ramamurthy, BS Prabhu, R Gadh, AM Madni- IEEE sensors journal, 2007",Wireless industrial monitoring and control using a smart sensor platform,IEEE sensors journal,2007/5,Rajit Gadh,http://ieeexplore.ieee.org/abstract/document/4154692/,"Harish Ramamurthy, BS Prabhu, Rajit Gadh, Asad M Madni"
"BS Prabhu, X Su, H Ramamurthy, CC Chu, R Gadh- Mobile, wireless, and sensor networks: Technology…, 2006",WinRFID: a middleware for the enablement of radiofrequency identification (RFID)-based applications,"Mobile, wireless, and sensor networks: Technology, applications, and future directions",2006/3/31,Rajit Gadh,http://books.google.com/books?hl=en&lr=&id=Ag4R8mEIYMoC&oi=fnd&pg=PA313&dq=info:40dLJaTySt0J:scholar.google.com&ots=17KEmTHzJL&sig=-XKJ36gT_ETSJOCiE-ewJRSdD7M,"BS Prabhu, Xiaoyong Su, Harish Ramamurthy, Chi-Cheng Chu, Rajit Gadh"
"L Zhekun, R Gadh, BS Prabhu- …Conferences and Computers and Information in…, 2004",Applications of RFID technology and smart parts in manufacturing,ASME 2004 International Design Engineering Technical Conferences and Computers and Information in Engineering Conference,2004/1/1,Rajit Gadh,http://proceedings.asmedigitalcollection.asme.org/proceeding.aspx?articleid=1651593,"Li Zhekun, Rajit Gadh, BS Prabhu"
"CCP Chu, TH Dani, R Gadh- Computer-Aided Design, 1997",Multi-sensory user interface for a virtual-reality-based computeraided design system,Computer-Aided Design,1997/10/1,Rajit Gadh,https://www.sciencedirect.com/science/article/pii/S0010448597000213,"Chi-Cheng P Chu, Tushar H Dani, Rajit Gadh"
"W Shi, X Xie, CC Chu, R Gadh- IEEE Transactions on Smart Grid, 2015",Distributed optimal energy management in microgrids,IEEE Transactions on Smart Grid,2015/5,Rajit Gadh,http://ieeexplore.ieee.org/abstract/document/6980137/,"Wenbo Shi, Xiaorong Xie, Chi-Cheng Chu, Rajit Gadh"
"TH Dani, R Gadh- Computer-Aided Design, 1997",Creation of concept shape designs via a virtual reality interface,Computer-Aided Design,1997/8/1,Rajit Gadh,https://www.sciencedirect.com/science/article/pii/S0010448596000917,"Tushar H Dani, Rajit Gadh"
"SCY Lu, M Shpitalni, R Gadh- CIRP Annals, 1999",Virtual and augmented reality technologies for product realization,CIRP Annals,1999/1/1,Rajit Gadh,https://www.sciencedirect.com/science/article/pii/S0007850607632296,"SC-Y Lu, M Shpitalni, Rajit Gadh"
